source_user,day,is_attack,siem_flagged,if_score,if_prediction
ANONYMOUS LOGON@C10561,12,0,0,0.2462653576471466,1
ANONYMOUS LOGON@C1065,12,0,0,0.0094359248437996,1
ANONYMOUS LOGON@C1208,12,0,0,0.2925782385743318,1
ANONYMOUS LOGON@C12166,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C12214,12,0,0,0.2462653576471466,1
ANONYMOUS LOGON@C12349,12,0,0,0.2462653576471466,1
ANONYMOUS LOGON@C12393,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C13578,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C13623,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C14278,12,0,0,0.2832530747085177,1
ANONYMOUS LOGON@C14455,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C14542,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C14551,12,0,0,0.2440157252600858,1
ANONYMOUS LOGON@C14599,12,0,0,0.2462653576471466,1
ANONYMOUS LOGON@C14665,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C14868,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C15143,12,0,0,0.2462653576471466,1
ANONYMOUS LOGON@C1529,12,0,0,0.3013230008501227,1
ANONYMOUS LOGON@C154,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C1549,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C15538,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C16397,12,0,0,0.2404509152483667,1
ANONYMOUS LOGON@C1672,12,0,0,0.302977656765215,1
ANONYMOUS LOGON@C16926,12,0,0,0.2990854840302731,1
ANONYMOUS LOGON@C1697,12,0,0,0.2835306224720954,1
ANONYMOUS LOGON@C1700,12,0,0,0.3225681760705735,1
ANONYMOUS LOGON@C17410,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C1767,12,0,0,0.3229972382024096,1
ANONYMOUS LOGON@C17957,12,0,0,0.2462653576471466,1
ANONYMOUS LOGON@C18448,12,0,0,0.2462653576471466,1
ANONYMOUS LOGON@C18931,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C1909,12,0,0,0.1472580091461706,1
ANONYMOUS LOGON@C19149,12,0,0,0.2462653576471466,1
ANONYMOUS LOGON@C19414,12,0,0,0.2462653576471466,1
ANONYMOUS LOGON@C1971,12,0,0,0.2964760734296929,1
ANONYMOUS LOGON@C1972,12,0,0,0.3332846366139011,1
ANONYMOUS LOGON@C2008,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C20944,12,0,0,0.2462653576471466,1
ANONYMOUS LOGON@C2106,12,0,0,-0.0023606207395099,-1
ANONYMOUS LOGON@C2127,12,0,0,0.2860862797182783,1
ANONYMOUS LOGON@C21323,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C2148,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C21857,12,0,0,0.2462653576471466,1
ANONYMOUS LOGON@C2428,12,0,0,0.2462653576471466,1
ANONYMOUS LOGON@C2519,12,0,0,0.2462653576471466,1
ANONYMOUS LOGON@C2606,12,0,0,0.1475278334888585,1
ANONYMOUS LOGON@C2634,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C2645,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C2679,12,0,0,0.3214178178937908,1
ANONYMOUS LOGON@C2719,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C2743,12,0,0,0.2226340655618178,1
ANONYMOUS LOGON@C2925,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C308,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C3149,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C3432,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C366,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C3677,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C3894,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C4133,12,0,0,0.2688084712369686,1
ANONYMOUS LOGON@C4289,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C457,12,0,0,-0.0305342791019559,-1
ANONYMOUS LOGON@C46,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C467,12,0,0,-0.0493946693220944,-1
ANONYMOUS LOGON@C4679,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C528,12,0,0,-0.0375780314293047,-1
ANONYMOUS LOGON@C529,12,0,0,-0.0488797872974841,-1
ANONYMOUS LOGON@C5778,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C585,12,0,0,0.2815122259080888,1
ANONYMOUS LOGON@C5853,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C586,12,0,0,-0.0619655014416162,-1
ANONYMOUS LOGON@C5989,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C6089,12,0,0,0.2462653576471466,1
ANONYMOUS LOGON@C612,12,0,0,-0.0493946693220944,-1
ANONYMOUS LOGON@C6167,12,0,0,0.0987485050238802,1
ANONYMOUS LOGON@C625,12,0,0,-0.0408161783282106,-1
ANONYMOUS LOGON@C681,12,0,0,0.2462653576471466,1
ANONYMOUS LOGON@C7100,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C7294,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C7298,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C743,12,0,0,0.2941108097847591,1
ANONYMOUS LOGON@C754,12,0,0,0.0943614822069816,1
ANONYMOUS LOGON@C7999,12,0,0,0.3650150502180165,1
ANONYMOUS LOGON@C803,12,0,0,0.2462653576471466,1
ANONYMOUS LOGON@C8784,12,0,0,0.2462653576471466,1
ANONYMOUS LOGON@C968,12,0,0,0.2462653576471466,1
C1$@DOM1,12,0,0,0.3264345863009501,1
C10$@DOM1,12,0,0,0.0384749520185681,1
C100$@DOM1,12,0,0,0.2688222199948046,1
C1000$@DOM1,12,0,0,0.3554538211039278,1
C10001$@DOM1,12,0,0,0.3018911908534962,1
C10003$@DOM1,12,0,0,0.3650150502180165,1
C10005$@DOM1,12,0,0,0.3650150502180165,1
C10008$@DOM1,12,0,0,0.3214178178937908,1
C1001$@DOM1,12,0,0,0.3271487277601985,1
C10010$@DOM1,12,0,0,0.2421320227816961,1
C10012$@DOM1,12,0,0,0.3650150502180165,1
C10014$@DOM1,12,0,0,0.2726602451585752,1
C10018$@DOM1,12,0,0,0.3219232666520148,1
C1002$@DOM1,12,0,0,0.3312680025529055,1
C10020$@DOM1,12,0,0,0.3256863804212982,1
C10022$@DOM1,12,0,0,0.1662768998738341,1
C10024$@DOM1,12,0,0,0.3077536837582389,1
C10029$@DOM1,12,0,0,0.3477316368914949,1
C1003$@DOM1,12,0,0,0.2591357580507555,1
C10031$@DOM1,12,0,0,0.3536950886995317,1
C10033$@DOM1,12,0,0,0.3175422810633146,1
C10035$@DOM1,12,0,0,0.3353656892335239,1
C10037$@DOM1,12,0,0,0.3305688589573408,1
C10039$@DOM1,12,0,0,0.3536950886995317,1
C1004$@DOM1,12,0,0,0.2984467828800313,1
C10041$@DOM1,12,0,0,0.349325520180454,1
C10043$@DOM1,12,0,0,0.3171691788655137,1
C10045$@DOM1,12,0,0,0.334462873244585,1
C10047$@DOM1,12,0,0,0.3006866366436638,1
C1005$@DOM1,12,0,0,0.2016748710829945,1
C10052$@DOM1,12,0,0,0.3554538211039278,1
C10056$@DOM1,12,0,0,0.3134905971305206,1
C10058$@DOM1,12,0,0,0.257313510595011,1
C1006$@DOM1,12,0,0,0.3554538211039278,1
C10061$@DOM1,12,0,0,0.2673666068348769,1
C10063$@DOM1,12,0,0,0.2649676805085257,1
C10065$@DOM1,12,0,0,0.2312784759259348,1
C10067$@DOM1,12,0,0,0.320103466240241,1
C10069$@DOM1,12,0,0,0.3650150502180165,1
C1007$@DOM1,12,0,0,0.3118379020265381,1
C10071$@DOM1,12,0,0,0.3536950886995317,1
C10075$@DOM1,12,0,0,0.2832019724545268,1
C10077$@DOM1,12,0,0,0.3536950886995317,1
C10079$@DOM1,12,0,0,0.3650150502180165,1
C1008$@DOM1,12,0,0,0.3422878165385553,1
C10083$@DOM1,12,0,0,0.312119857629568,1
C10085$@DOM1,12,0,0,0.2304851366485671,1
C10087$@DOM1,12,0,0,0.2611423316467426,1
C10089$@DOM1,12,0,0,0.3264830252145996,1
C1009$@DOM1,12,0,0,0.3087710577526405,1
C10091$@DOM1,12,0,0,0.3329689134911371,1
C10093$@DOM1,12,0,0,0.3536950886995317,1
C10095$@DOM1,12,0,0,0.3162174767054984,1
C10099$@DOM1,12,0,0,0.1661863555348598,1
